student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
-1.1115421623979178,1.1124993878329301,1.231857725056382,-1.4992817029460097,1.282677572365669,1.3483727215390364,2.379892864356344,-0.8042343616776129,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,1.2665463740252243,84.3
-0.24254967148318524,-0.6380466948584751,0.003837563006406229,0.0008125510542502456,-0.8750614906757173,-1.5736590522232736,2.379892864356344,-1.496210079327341,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,49.3
-1.113441788272334,-0.2004101741856238,0.003837563006406229,1.0008753870544236,0.9317200139191785,-0.7040067386035386,-0.420186981933935,0.752711003034277,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,62.5
-0.8661450380756136,0.2372263464872275,0.003837563006406229,-0.999250284945923,0.312128274933399,-1.509884549224493,-0.420186981933935,-1.3232161499149089,0.0007662803752430935,0.7121447972918888,1.2287544028435409,1.2665463740252243,60.8
-0.4433919343873653,-0.2004101741856238,-1.2241825990435695,1.0008753870544236,-0.9313880124016972,-0.6228391893323634,-0.420186981933935,-0.11225864402788417,1.2268148807642185,0.004555108620820073,-1.2312143716180022,1.2665463740252243,36.4
-0.11769244355565109,-0.2004101741856238,0.003837563006406229,1.0008753870544236,-1.2390174772128186,0.014905840655442742,-0.420186981933935,0.4643877873468896,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,37.0
-1.3308626042623277,-0.6380466948584751,1.231857725056382,0.5008439690543369,-1.650634366748826,0.6352578243708531,-0.420186981933935,-1.5538747224648186,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,1.2665463740252243,49.8
-0.4041905640698684,0.2372263464872275,0.003837563006406229,1.5009068050545102,-1.438326707935517,0.2584084884689679,-0.420186981933935,1.1563635049966183,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,36.5
-0.7257454166301291,-0.6380466948584751,1.231857725056382,-1.4992817029460097,-1.4253282798449063,-1.0286769356882397,-0.420186981933935,-1.5538747224648186,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,47.6
0.3480612821989264,1.5501359085057815,1.231857725056382,0.5008439690543369,-0.2078088486910317,0.03229888692783728,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,63.1
0.9550780957055411,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,-1.5379813232968662,1.1454538483610983,-0.420186981933935,0.4067231442094124,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,68.5
-0.04308895466948962,-0.2004101741856238,-1.2241825990435695,-1.4992817029460097,0.08682218802947896,1.5512915947169748,-0.420186981933935,-1.1502222205024768,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,75.6
0.34667973610844194,1.5501359085057815,1.231857725056382,0.5008439690543369,1.6509663682663074,-0.36194349524644287,-0.420186981933935,1.6753452932339148,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,100.0
-0.8281525205872907,-1.0756832155313265,0.003837563006406229,1.0008753870544236,0.5720968367456141,-0.8083650162379066,2.379892864356344,0.2913938579344576,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,57.9
0.2662046763377215,-0.6380466948584751,1.231857725056382,1.5009068050545102,-1.5076516577521075,-1.3649424969545372,-0.420186981933935,0.4643877873468896,1.2268148807642185,1.4197344859629577,-1.2312143716180022,1.2665463740252243,44.5
0.4074677640897587,0.2372263464872275,0.003837563006406229,-1.4992817029460097,1.0530386760982124,0.5482925930088796,-0.420186981933935,1.5023513638214823,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-1.5678814858815648,95.6
-0.12719057292773184,1.5501359085057815,1.231857725056382,1.0008753870544236,0.4681094120207279,0.8265813333671954,-0.420186981933935,0.6373817167593216,-1.2252823200137326,0.7121447972918888,1.2287544028435409,1.2665463740252243,58.0
-1.0416013915671416,0.6748628671600788,-1.2241825990435695,0.0008125510542502456,1.0660371041888228,-0.8953302475998801,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,57.6
1.0505774692102803,1.1124993878329301,1.231857725056382,-0.999250284945923,-0.3161290827794547,-1.3591448148637388,-0.420186981933935,0.2337292147969804,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,42.3
1.2477931736269385,1.1124993878329301,1.231857725056382,-1.4992817029460097,-1.6852968416571215,-0.5880530967875739,-0.420186981933935,1.2716927912715725,-1.2252823200137326,0.004555108620820073,1.2287544028435409,1.2665463740252243,39.6
1.2842314517634665,-0.2004101741856238,0.003837563006406229,0.0008125510542502456,-0.8014037314955896,0.9019512005475724,-0.420186981933935,0.0030706422470706844,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,69.5
0.6302420711803798,0.6748628671600788,-1.2241825990435695,1.5009068050545102,-1.6766312229300475,0.8091882870948001,-0.420186981933935,-1.6692040087397735,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,45.5
0.9737289679270815,-0.6380466948584751,1.231857725056382,-1.4992817029460097,-1.4426595172990537,-0.8199603804195033,-0.420186981933935,-0.5159111459902259,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,43.5
-1.2566045018987875,1.5501359085057815,0.003837563006406229,1.5009068050545102,1.1570261008230982,-0.2923713101568643,-0.420186981933935,-0.86189900481509,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,85.0
-1.15851472947439,0.2372263464872275,1.231857725056382,1.0008753870544236,0.5027718869290233,-1.6780173298576417,-0.420186981933935,-1.2655515067774317,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,54.0
-0.18141625697924735,0.6748628671600788,0.003837563006406229,-0.999250284945923,-0.030163664786017896,-0.6692206460587491,-0.420186981933935,0.4643877873468896,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,68.7
1.278532574140218,-1.0756832155313265,0.003837563006406229,1.0008753870544236,-1.2346846678492818,-1.1678213058673972,-0.420186981933935,0.06073528538454786,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,28.1
0.8891092698849077,-1.5133197362041777,-1.2241825990435695,-0.4992188669458364,0.9057231577379568,1.6034707335341583,-0.420186981933935,-1.0925575773649996,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,80.6
1.2553916771246032,-1.5133197362041777,-1.2241825990435695,-1.4992817029460097,-1.6722984135665107,1.3599680857206322,-0.420186981933935,-1.3232161499149089,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-1.5678814858815648,26.7
-0.5704941747119366,-1.5133197362041777,0.003837563006406229,0.0008125510542502456,0.7150795457423325,1.1686445767242908,-0.420186981933935,-0.5159111459902259,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,88.3
-1.3881967670174333,1.1124993878329301,1.231857725056382,1.0008753870544236,0.8060685423766079,0.5077088183732926,-0.420186981933935,0.11839992852202554,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,59.6
-0.8756431674476943,1.5501359085057815,-1.2241825990435695,-0.999250284945923,1.672630415083992,-0.1242385295237152,-0.420186981933935,-1.3232161499149089,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,1.2665463740252243,81.3
-1.363328937388713,1.5501359085057815,-1.2241825990435695,-0.4992188669458364,-1.4036642330272215,0.09027570783581962,-0.420186981933935,-1.3232161499149089,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,45.7
-1.5764324218459427,0.2372263464872275,0.003837563006406229,1.0008753870544236,-0.4634446011397099,0.003310476473846109,-0.420186981933935,0.752711003034277,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,58.1
1.5660668542222989,-1.0756832155313265,-1.2241825990435695,0.0008125510542502456,-0.3117962734159177,-1.3185610402281513,-0.420186981933935,-0.9772282910900448,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,1.2665463740252243,49.2
0.515055665886237,1.1124993878329301,-1.2241825990435695,-1.4992817029460097,0.4767750307478019,-0.1706199862501009,-0.420186981933935,-1.496210079327341,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,53.1
-0.47136824271967587,1.1124993878329301,0.003837563006406229,0.5008439690543369,1.1830229570043198,1.2034306692690806,-0.420186981933935,-0.6312404322651802,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,75.2
-0.7421512764546323,1.1124993878329301,0.003837563006406229,1.5009068050545102,-0.5067726947750791,-0.640232235604758,-0.420186981933935,-0.2852525734403162,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,1.2665463740252243,34.6
0.3577321048323177,1.1124993878329301,-1.2241825990435695,0.5008439690543369,-0.8360662064038851,-1.2373934909569761,-0.420186981933935,0.6950463598967989,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,53.4
-0.5732572668929057,-1.5133197362041777,-1.2241825990435695,-0.999250284945923,0.04782690375764674,0.36276676610333675,-0.420186981933935,-1.5538747224648186,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,83.4
-0.619711754185446,1.5501359085057815,0.003837563006406229,-1.4992817029460097,1.4559899469071458,1.574482323080167,-0.420186981933935,0.34905850107193476,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,99.3
0.07330630345382712,-0.2004101741856238,1.231857725056382,0.0008125510542502456,-0.025830855422480876,-0.8373534266918978,2.379892864356344,0.2337292147969804,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,36.8
-0.004232970874613856,-0.6380466948584751,-1.2241825990435695,1.5009068050545102,0.1864768033908283,0.2062293496517843,-0.420186981933935,-1.6692040087397735,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,60.5
1.5657214676996776,1.1124993878329301,0.003837563006406229,0.5008439690543369,-0.21647446741810553,1.4005518603562201,2.379892864356344,1.0986988618591411,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,79.7
-0.928659998670036,-0.6380466948584751,0.003837563006406229,1.0008753870544236,-0.9053911562204758,-0.3097643564292588,-0.420186981933935,-1.034892934227522,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,44.7
-0.1976494235424399,1.1124993878329301,0.003837563006406229,-1.4992817029460097,0.7844044955589232,0.1366571645622053,-0.420186981933935,-0.11225864402788417,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,68.5
-0.9220976547402348,-1.0756832155313265,-1.2241825990435695,1.0008753870544236,-0.03882928351309174,1.4933147738089922,-0.420186981933935,1.5023513638214823,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,86.8
0.7177975546648332,1.1124993878329301,1.231857725056382,1.5009068050545102,-0.3897868419595823,-1.5040868671336947,-0.420186981933935,0.2913938579344576,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,42.3
-1.6615701996720482,-1.5133197362041777,-1.2241825990435695,0.5008439690543369,1.5946398465403275,1.2382167618138697,-0.420186981933935,-0.11225864402788417,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,90.6
-1.0051631134306136,-0.6380466948584751,-1.2241825990435695,0.5008439690543369,-0.21214165805456853,-1.3939309074085282,-0.420186981933935,0.5220524304843673,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,45.5
-0.8050116235716758,-0.2004101741856238,-1.2241825990435695,-0.4992188669458364,0.5547655992914664,-1.2779772655925636,-0.420186981933935,0.06073528538454786,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,56.5
-1.3489953966999364,1.1124993878329301,0.003837563006406229,1.0008753870544236,-1.6722984135665107,-0.5590646863335827,-0.420186981933935,0.6950463598967989,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,25.3
0.8606148817686654,0.6748628671600788,1.231857725056382,1.5009068050545102,1.12669643527834,0.6410555064616518,-0.420186981933935,-0.86189900481509,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,1.2665463740252243,86.2
0.4537495581209885,-0.6380466948584751,1.231857725056382,1.5009068050545102,-1.4036642330272215,-0.6112438251507667,-0.420186981933935,-0.688905075402658,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,1.2665463740252243,35.4
-1.5420664628451415,-1.0756832155313265,1.231857725056382,1.0008753870544236,0.8147341611036815,1.0700839811807206,-0.420186981933935,0.752711003034277,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,89.2
-0.6425072646784398,-1.5133197362041777,0.003837563006406229,-0.999250284945923,-0.10815423332968253,-0.5648623684243811,2.379892864356344,-1.6692040087397735,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,43.9
-0.7034679859210671,-0.6380466948584751,1.231857725056382,1.0008753870544236,-1.2866783802117248,0.9077488826383703,-0.420186981933935,-0.3429172165777934,1.2268148807642185,0.7121447972918888,-1.2312143716180022,1.2665463740252243,31.6
1.4688405481044542,-0.6380466948584751,1.231857725056382,0.0008125510542502456,1.4603227562706826,-0.6692206460587491,-0.420186981933935,0.06073528538454786,0.0007662803752430935,0.7121447972918888,1.2287544028435409,1.2665463740252243,92.4
1.6769359279836777,0.2372263464872275,0.003837563006406229,-0.999250284945923,0.8190669704672187,0.5888763676444674,-0.420186981933935,-0.5735757891277031,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-1.5678814858815648,75.0
0.579642945616386,1.5501359085057815,1.231857725056382,-0.4992188669458364,-0.298797845325307,-0.014082569798548427,-0.420186981933935,-0.5735757891277031,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,40.4
-0.33407709997778146,0.6748628671600788,0.003837563006406229,-0.4992188669458364,-0.36378998577836075,-0.20540607879489078,-0.420186981933935,1.6753452932339148,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-1.5678814858815648,78.6
1.2111822022291001,-0.6380466948584751,1.231857725056382,-0.4992188669458364,1.3693337596364075,1.4411356349918079,-0.420186981933935,1.444686720684005,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,85.9
-0.08004531258994924,-0.2004101741856238,0.003837563006406229,-0.4992188669458364,1.3173400472739643,-1.4693007745889055,-0.420186981933935,1.444686720684005,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,84.2
1.5693480261871995,1.5501359085057815,1.231857725056382,1.5009068050545102,-0.09082299587553483,-1.4403123641349145,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,47.4
0.5782613995259015,1.5501359085057815,1.231857725056382,-0.999250284945923,-0.5587664071375221,1.0758816632715194,-0.420186981933935,1.6753452932339148,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,71.5
1.4893910462004105,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,-0.6020945007728913,1.3425750394482379,2.379892864356344,1.6176806500964376,1.2268148807642185,-1.4106242687213175,1.2287544028435409,1.2665463740252243,76.4
-1.2362266970641416,-0.6380466948584751,0.003837563006406229,-0.999250284945923,-1.2910111895752616,-0.03147561607094379,-0.420186981933935,0.8680402893092314,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,48.9
